,mean_int_pf,std_pf,ex_kurt_pf,skew_pf,mean_dm,std_dm,kurt_dm,skew_dm,class
2596,129.6171875,47.77439185,0.11430847699999999,0.066342183,2.135451505,14.16836344,10.4581481,139.0891493,0
2597,119.0546875,39.94220602,0.311084256,0.651251163,2.6989966560000003,15.92828931,8.518628201,91.44660948,0
2598,111.9140625,50.90018224,0.29158370699999997,0.48088961799999996,1.382943144,12.83633183,14.42136533,243.4961006,0
2599,124.578125,49.45367298,-0.09462904300000001,-0.270629804,1.7357859530000002,11.99304803,11.95862807,195.4402639,0
2600,122.4453125,56.601652,0.234365425,-0.30680837,3.7015050169999997,20.38493356,7.4305272360000005,63.81595558,0
2601,145.1875,51.05446693,-0.19444337899999997,-0.210290862,7.038461538,30.98133313,4.9976881969999996,26.49005706,0
2602,142.453125,51.94436016,-0.24912940100000003,-0.068778171,2.173076923,19.02917961,9.337667745,91.04158349,0
2603,100.109375,44.53934959,0.441860662,0.350467097,8.473244147,32.34350208,4.5325493119999996,22.33279469,0
2604,98.03125,47.228820899999995,0.7353888340000001,1.379763576,3.264214047,18.4864252,7.807851855,72.81646974,0
2605,148.5703125,47.60673593,-0.114136609,-0.030304967000000002,4.475752508,24.34541527,6.474049237999999,45.15960321,0
2606,131.234375,46.77681122,0.010948853,-0.190006731,5.964046822999999,29.03874493,5.455997067999999,31.36155197,0
2607,94.3203125,43.80513198,0.7096282279999999,1.495058116,1.5668896319999999,15.80349779,12.04862956,159.6772762,0
2608,132.4609375,52.89743944,0.07284478700000001,-0.515871399,3.212374582,18.84108993,7.754973028999999,70.92879678,0
2609,10.984375,29.47191045,6.330570288,43.08600693,92.37876254,57.57735396,1.07537358,0.63000038,1
2610,103.9140625,44.64828303,0.45869640100000003,0.8870630490000001,0.617056856,10.38057631,19.09166583,396.5751807,0
2611,58.21875,34.92982642,2.98209687,11.69646282,19.09949833,49.55731420000001,2.906033522,8.020109575,1
2612,113.8125,49.40928398,0.310088419,0.030843957,2.107859532,12.69078769,10.35252782,154.1064668,0
2613,103.0859375,41.69326747,0.473019939,0.895513384,4.236622074,21.85770407,6.606891591,49.95300973,0
2614,139.3359375,46.61549456,0.22951812,0.20680330600000002,16.36622074,54.10702261,3.1824773939999997,8.539575214,0
2615,142.6875,57.96560807,-0.15476520800000002,-0.674126007,14.159699,46.18369329,3.1493193980000003,8.525474544,0
2616,123.7265625,52.92044661,0.10498058,-0.014052604,1.3787625419999998,14.75075591,12.44856139,166.32027209999998,0
2617,114.8125,54.61294919,0.074636698,-0.273676582,6.343645485,27.52547865,4.640380587,22.58271858,0
2618,99.0703125,41.92220913,0.62461358,1.1146625609999998,3.581103679,20.7713128,6.579653849,48.20853491,0
2619,174.25,50.65354134,-1.0546512890000002,1.237030944,25.93645485,57.4399437,1.899281403,1.896178137,0
2620,105.3671875,44.84415219,0.406818295,0.274223887,6.287625417999999,33.41443244,5.533563572,30.05607098,1
2621,111.6640625,55.93303437,0.150553412,-0.50100524,8.203177258,31.66013641,4.53866836,21.96437077,0
2622,152.1875,47.08531983,-0.9183384170000001,1.732187347,117.0025084,101.582022,-0.053548893,-1.823983128,0
2623,82.6796875,37.76674579,0.699401979,2.305708559,1.464046823,12.79787079,12.4368456,185.31126,0
2624,114.609375,50.42541435,0.156909971,-0.264752367,10.89882943,39.95393207,3.641892925,12.12972923,0
2625,111.1953125,44.15297601,0.43431877700000004,0.20994169199999999,2.652173913,21.99934068,9.199513421,88.17385086,1
2626,24.7265625,30.09846208,5.660516554,35.16935086,33.05016722,65.62385842,2.076823061,3.221195515,1
2627,120.671875,45.95549977,0.16982906899999997,-0.105485044,2.954849498,21.85360156,7.961985107,66.20941867,0
2628,151.8046875,45.2348142,-0.442277239,0.391658312,7.223244147000001,30.682010700000003,5.32816579,30.77988119,0
2629,118.96875,48.42454464,0.28574350600000004,0.261676132,1.177257525,11.88245177,13.52758114,224.39159640000003,0
2630,92.1875,42.53358048,0.436928438,0.8704676459999999,11.34615385,34.51339583,3.277087692,10.86078786,0
2631,125.421875,51.55270504,-0.222883196,-0.06803534900000001,2.5953177259999998,20.85641576,8.675831173999999,78.18951554,0
2632,48.8046875,31.813435300000002,3.15342787,16.26118785,9.649665552,38.64829635,4.27320931,17.84728062,1
2633,63.609375,33.49469043,2.495788534,11.79733027,16.27675585,52.56201461,3.254799608,9.284980363999999,1
2634,135.4765625,52.48273002,0.003853342,-0.346712294,4.786789298,29.01315339,6.432424632999999,41.75844527,0
2635,87.6875,48.11099634,0.7955830220000001,0.707279599,60.54347826,83.01059055,0.9892178559999999,-0.533603355,1
2636,107.9765625,41.39132322,0.20188177699999998,0.6875919540000001,2.784280936,15.11838303,8.066678035,89.2944149,0
2637,106.515625,48.11704226,0.35851763700000006,0.293059335,3.559364548,18.24899285,6.560341469,53.5822145,0
2638,119.875,43.75696373,0.205781558,0.516720857,1.3704013380000002,12.84441605,14.60033012,251.4384315,0
2639,109.078125,46.32892074,0.275452828,0.18226483899999998,3.75,24.80792856,7.300828138,55.36512494,0
2640,127.15625,53.13770988,-0.0017188829999999998,-0.313570097,0.5677257529999999,8.673158254,23.81477414,647.8168607000001,0
2641,106.3984375,51.07750542,0.30802483,0.028550689,2.055183946,15.22370417,10.60539933,138.7473717,0
2642,142.1484375,39.24643492,-0.19259158699999998,1.423423418,1.740802676,11.90084624,11.77290956,195.4465387,0
2643,136.4609375,42.44792809,-0.260856164,0.128375425,2.789297659,16.22008187,8.595853598,92.58924632,0
2644,113.3046875,47.90103055,0.229355371,-0.29414656699999997,6.662207358,33.66398406,5.322386335,28.19387375,0
2645,123.515625,44.71174768,-0.09120418699999999,0.038660467999999996,3.940635452,19.61989948,7.139694702999999,62.63131662,0
2646,117.125,49.12229636,0.287311656,0.150163866,3.724916388,18.52952307,7.425147914,68.57475577,0
2647,115.25,49.48121487,0.241193303,0.20482361600000001,3.293478261,20.93044679,8.023297996,73.8661672,0
2648,130.5,48.99776781,-0.081944534,-0.158658453,2.982441472,19.13712687,8.395165424,79.59479177,0
2649,136.75,49.90741428,-0.11403795,-0.091393469,3.326923077,20.72505095,7.752153083,67.24213461,0
2650,92.328125,38.69151017,0.532109398,1.6694395659999999,3.660535117,24.73221427,7.24769215,54.05264117,0
2651,110.203125,43.11691217,0.297544884,0.529633825,2.52090301,15.84103931,9.362136927,109.89078559999999,0
2652,107.140625,39.65904184,0.409022205,1.714374166,0.643812709,10.532013000000001,19.67024054,420.96863830000007,0
2653,121.546875,49.8384671,0.326859047,-0.26989447899999996,2.490802676,16.01245593,8.182681994,83.32605796,0
2654,99.78125,44.25987487,0.408738506,0.579955495,6.405518395,33.16506709,5.260236435,26.89996738,0
2655,83.78125,38.96050434,0.761780803,1.858651634,2.168060201,13.28171789,10.70834225,158.3292706,0
2656,129.21875,54.03571410000001,-0.010298155,-0.39089046899999996,1.4222408030000002,11.85431946,12.52764655,206.6576728,0
2657,34.40625,31.87755811,5.243556896,31.25036068,41.42725753,61.23547314,1.731935856,2.537561569,1
2658,130.6171875,58.40284682,0.005779174000000001,-0.568384611,4.56270903,27.41182728,6.3359626460000005,40.79748929,0
2659,107.1953125,41.05827767,0.421210579,1.009558341,4.7826086960000005,27.94553168,6.416833004,42.36707155,0
2660,91.8984375,41.66192803,0.652673774,1.4241617309999999,4.198996656,22.14173405,6.332228509,45.48796693,0
2661,119.421875,56.80113464,0.131503347,-0.478205347,2.7525083610000003,22.53975942,8.827642192999999,79.91331899,0
2662,111.46875,40.95480312,0.456677111,0.872223812,1.5301003340000001,12.70832807,12.46454066,193.6824206,0
2663,94.421875,35.51135588,0.49908630200000004,2.150677443,3.0752508360000004,15.88191235,7.330399266000001,73.82696615,0
2664,42.375,37.74523977,3.945916959,17.82768407,35.49080268,63.73788100000001,1.814139538,2.34681367,1
2665,86.9453125,37.20179528,0.541047504,1.9848954269999999,2.696488294,17.21705873,8.490883809,86.15125377,0
2666,129.5,48.76009511,-0.049682779,0.362446585,6.180602007,28.66545282,5.72629534,35.39127049,0
2667,106.96875,45.58970167,0.257192611,0.055670000000000004,2.596989967,14.46156679,8.977937292,108.6958598,0
2668,69.109375,42.07066867,2.180833484,6.749524537,44.17892977,66.00630676,1.462897272,1.2531688570000001,1
2669,91.3515625,54.32822555,0.410262807,-0.284735698,1.113712375,10.93827831,14.91536885,282.1430943,0
2670,99.1328125,46.15892572,0.352490323,0.29810297,2.158026756,15.37418277,9.189304811,102.3435823,0
2671,23.4375,31.92783611,5.186538665,29.27567544,41.97491639,62.68876009,1.484328018,1.424919181,1
2672,125.9140625,53.81958103,0.041155626,-0.253957899,1.609531773,16.17986928,10.84377996,124.3645835,0
2673,99.0078125,50.72158935,0.6142980029999999,0.42299006899999997,2.214882943,17.54296625,10.48416235,124.79094640000001,1
2674,136.1875,46.97185826,-0.051037888,0.09655889,17.27842809,51.62597253,2.8912635410000003,6.989988345,0
2675,122.09375,49.05074501,0.23251400100000003,-0.02207269,3.363712375,19.46171065,7.644429395,65.66424096,0
2676,82.109375,37.38717076,0.811527731,2.598979386,4.288461538,27.50107144,6.936112695,49.33200563,0
2677,133.8046875,54.24583201,-0.023096624,-0.296260876,2.230769231,13.4725755,10.36771764,144.0075856,0
2678,117.625,49.92197036,0.016552248000000002,-0.239040927,2.911371237,20.11469216,8.580806309,82.67619418,0
2679,120.7421875,56.30972469,0.088317249,-0.532250715,2.578595318,16.8400803,8.528633442,85.75031778,0
2680,127.9921875,61.03962546,0.104972139,-0.977369802,2.355351171,21.16439033,9.797285216,98.32327983,0
2681,133.8828125,52.49428854,-0.071885489,-0.390684208,1.6964882940000001,14.85557071,10.39989444,126.37605490000001,0
2682,76.078125,38.75576759,0.7552712640000001,2.368891831,1.31270903,13.38399455,13.08534316,193.6109438,0
2683,117.671875,42.54540027,0.20201043,0.169531582,9.502508361,37.77318545,4.002950933999999,15.09750713,0
2684,112.1640625,41.45098335,0.29053344,0.99873499,2.74916388,20.86568668,8.432572555,75.49318558,0
2685,100.9296875,42.51326697,0.33359165399999996,0.726115686,2.273411371,14.58648509,8.880086248,103.2605738,0
2686,113.71875,50.70994995,0.12500092,-0.019120225,2.37458194,14.76143022,9.197034461,108.55549950000001,0
2687,144.0859375,47.86439624,-0.275317844,0.30119704,4.091137123999999,25.8793035,6.762678215,46.99873244,0
2688,125.3046875,49.94787261,0.053108616,-0.068938536,1.6287625419999998,12.24714732,12.26239432,195.9214395,0
2689,112.1015625,45.03329321,0.6012207270000001,0.556339778,2.369565217,15.49664577,9.858238917000001,116.9796643,0
2690,113.25,43.1702661,0.279547569,0.56035142,1.3352842809999999,12.28584276,12.63671477,197.2473967,0
2691,84.7890625,41.61536156,0.789514555,2.0083385369999998,2.336120401,18.37751825,9.87801165,108.45825479999999,0
2692,132.671875,60.74113996,-0.315711775,-0.45640398200000004,3.301839465,16.83567134,7.039330295,64.31356306,0
2693,100.515625,36.47987124,0.591290886,1.9372805969999998,2.175585284,17.13245485,9.131698471,92.19976092,0
2694,125.6640625,42.24154452,0.564580074,1.011629677,1.761705686,15.15965994,11.21952259,147.5859065,0
2695,97.1640625,51.177353600000004,0.313095058,0.035225063,1.964046823,15.07621258,9.681860492,112.2816926,0
2696,80.4921875,38.04376511,0.674489273,2.301002563,3.035117057,19.73021479,8.204427787,76.83583841,0
2697,81.2265625,39.42243469,0.7558309940000001,2.053763565,2.0702341140000002,13.38690084,9.937012334,133.34248090000003,0
2698,116.4453125,58.92100228,0.33513114,-0.456871013,3.867056856,20.01211719,6.77772043,54.57022881,0
2699,126.3046875,51.6601815,0.126113537,-0.141560672,3.697324415,24.89020088,7.543554492,59.21827245,0
2700,119.96875,51.11138839,-0.070242576,-0.33568483200000004,22.79264214,62.78386089999999,2.611824989,5.197264546,0
2701,132.8984375,49.62922524,-0.046301522000000005,-0.09640973800000001,2.633779264,17.52197844,8.175772366,76.18873111,0
2702,132.8671875,54.95514806,-0.163795361,-0.48918541,4.036789298,25.76800895,6.963030486,50.60730277,0
2703,154.8359375,46.13393839,-0.313311753,0.082159219,7.258361204,30.11531858,5.232191563,30.44459502,0
2704,111.3515625,47.8941851,0.361222857,0.09826151400000001,4.254180602,25.55269866,6.663927622,46.476847,0
2705,115.4765625,47.0451852,0.09370646199999999,-0.148988103,1.6212374580000002,16.15868789,11.58837049,146.0126763,0
2706,105.71875,49.17410674,0.402754911,0.215220976,3.158862876,20.24155582,8.393158227,79.97017804,0
2707,116.734375,51.13867243,0.29264295,-0.235992772,1.880434783,13.70087461,10.60149999,139.9656361,0
2708,144.9765625,43.37760526,-0.022241827999999998,0.45317774299999997,3.27090301,22.25844373,7.518621542000001,59.05486299,0
2709,116.5546875,45.39046028,0.282871836,-0.109041705,1.9322742469999998,12.44128398,11.27535735,174.4292189,0
2710,103.234375,57.23600871,0.304007603,-0.34575682799999996,1.189799331,12.99864656,14.76646217,248.70123790000002,0
2711,134.734375,46.16385294,-0.321808257,0.026652335,1.9448160540000001,14.35084623,10.366098599999999,132.15222260000002,0
2712,134.9140625,50.04154951,-0.035829587999999996,-0.093891055,2.64632107,18.47852848,8.696451341,84.89208644,0
2713,141.0625,42.47200365,-0.05053384599999999,0.548197797,0.656354515,10.39953376,19.98755874,437.6668045,0
2714,101.8671875,40.91977118,0.32612901699999997,1.159903851,5.030936455,23.90903636,6.099516436,41.76600888,0
2715,121.0234375,44.81201444,0.519707876,0.565347386,1.5861204009999998,15.69611421,12.12732728,159.5416531,0
2716,126.1328125,51.78944317,-0.098372045,-0.68067275,3.772575251,20.62514093,6.927002803,54.31595774,0
2717,124.9921875,55.75006952,-0.131174189,-0.591006571,3.8068561869999997,22.38098183,7.091617232999999,55.8307921,0
2718,177.5,53.00678023,-1.337440646,1.529638655,35.34113712,82.60349147,1.9379198290000001,1.791934811,0
2719,44.9765625,31.92140368,4.029005514,20.62460409,38.67892977,61.13347361,1.7081203280000001,2.213852205,1
2720,130.9296875,49.54341272,0.030691386,0.03220154,4.324414716000001,28.50781925,6.857253157000001,46.91671629,0
2721,118.265625,53.47041886,0.259008014,-0.39915134700000005,31.19816054,61.91723651,1.692356947,1.331999596,0
2722,145.3671875,46.62380546,-0.041416113,-0.006091047,2.655518395,16.22191614,8.123465008,81.91164857,0
2723,134.9453125,48.4365417,-0.054431105,0.328758906,1.783444816,11.99229519,11.555694699999998,189.4924129,0
2724,88.4375,35.30420257,0.587264944,2.547754085,2.371237458,13.83004734,9.13150326,116.9551338,0
2725,123.71875,43.20806086,0.16004589,0.546565712,4.981605351000001,26.6988594,6.460589322000001,45.33345185,0
2726,129.640625,53.47162425,-0.130509736,-0.246101116,2.734113712,16.07958489,8.133500252000001,83.78165217,0
2727,118.1484375,55.53448954,0.082624868,-0.48628307200000004,4.150501672,21.60911701,6.533587549,48.14067052,0
2728,110.953125,48.86138867,0.373997862,0.034616752,5.5409699,30.40079255,5.870212131000001,34.77982706,0
2729,121.75,39.96111391,0.21843691899999998,1.507569037,4.211538462,20.47870827,6.603646916000001,51.35369726,0
2730,127.828125,53.362280299999995,-0.011411491000000001,-0.118162179,2.428929766,14.31294287,8.901057312999999,107.69812140000002,0
2731,112.6953125,47.29141019,0.336422134,0.09841916,0.948160535,9.77911509,17.82195907,404.65448219999996,0
2732,106.046875,42.07505559,0.421143692,0.5761440489999999,3.1229096989999996,19.92492037,7.313482771,58.79212762,0
2733,121.203125,41.78167948,0.260014525,0.240895345,4.461538462,23.39981189,6.669519922999999,49.368631,0
2734,130.296875,51.62808093,0.261443348,-0.157273348,8.664715719,30.97013546,3.695990278,13.37500356,0
2735,128.78125,47.89848274,0.38152029,0.17992709899999998,1.098662207,10.41899626,16.15288171,331.38297400000005,0
2736,97.2890625,32.81247675,0.586646723,3.480823216,1.071070234,12.10388972,14.56951386,245.18755180000002,0
2737,117.984375,47.75997677,0.127064776,-0.38185261200000004,2.6103678930000003,14.16796139,8.732189124,108.0942551,0
2738,127.6640625,48.41233658,0.026623892000000003,0.049816577,43.52842809,72.25798051,1.254912222,-0.06970818599999999,0
2739,111.1484375,36.48439089,0.167595987,2.241418866,1.6647157190000001,16.67560228,11.37203508,137.3097336,0
2740,127.59375,55.28709692,0.39029532,-0.532717887,2.044314381,16.28381872,10.26196119,118.56601380000001,0
2741,137.1875,51.11044261,0.06811946599999999,-0.349505075,1.3035117059999999,11.77978064,14.5071365,257.7391009,0
2742,137.2578125,48.64608253,-0.10690834,-0.264895486,3.449832776,19.87452256,7.866532342999999,72.91170461,0
2743,104.53125,54.67831173,0.324195069,-0.26018972,3.60367893,18.95078434,6.472968391,50.12110582,0
2744,123.7890625,53.63077655,-0.079192626,-0.558033742,1.391304348,15.26638792,12.41260903,162.8571692,0
2745,110.765625,47.27586666,0.504754364,0.562305449,2.581939799,17.43350889,9.055744322999999,98.35881534,0
2746,112.3984375,40.40137294,0.319984342,0.45265697200000005,2.8528428089999998,17.20338936,8.84753441,96.03794789,0
2747,113.75,51.91609818,0.215304568,-0.216608202,1.678929766,11.1052546,13.11794465,245.6847748,0
2748,127.234375,43.68468059,0.057606557,0.8584979640000001,3.717391304,20.02929456,6.639322143999999,50.34952821,0
2749,54.3203125,41.48718432,3.2296252080000003,11.20132794,87.57357859999999,73.66302493,0.646594646,-0.588894016,1
2750,125.609375,51.79078018,-0.016635287,-0.091361223,18.42809365,52.28380246,2.76583041,6.372459922999999,0
2751,113.1953125,51.30805532,0.117504105,-0.109692336,2.423076923,14.72370745,9.260594344,111.43855079999999,0
2752,32.0390625,29.777141600000004,5.179501506,31.39435415,30.32608696,58.66862347,2.203174346,4.210192528,1
2753,130.5859375,53.22953353,0.133408289,-0.297241641,2.743311037,22.36255299,8.508363784,74.03132420000001,0
2754,26.578125,31.82363739,5.502086902,31.52984285,134.798495,72.05558309,0.029296678,-1.211265258,1
2755,128.5859375,46.42980713,-0.20335133,0.207311329,8.469899666,34.20012806,4.672584273,22.62399504,0
2756,117.46875,53.238105700000006,0.6271187460000001,0.110231026,136.8143813,63.44684653,-0.7762777240000001,-0.41198085799999995,0
2757,90.640625,35.70467721,0.5215200729999999,2.543200349,1.9197324409999998,17.48550031,10.65795717,123.4802383,0
2758,9.046875,32.25626378,5.853990982999999,35.55460905,106.0869565,62.63553169,0.582263293,-0.475073707,1
2759,117.140625,52.87097124,0.115519858,-0.40919559,0.677257525,10.92071692,18.58749293,371.634043,0
2760,103.5,50.15335856,0.265518886,-0.023731072000000002,0.58361204,9.644285344,20.42471843,468.82247010000003,0
2761,116.7890625,50.24808024,0.271152797,-0.306096311,6.855351171000001,34.13694602,5.204544814,26.77273916,0
2762,126.2734375,51.83759417,0.031219511000000002,-0.388225569,13.68060201,45.52473683,3.2842770480000003,9.650861379,0
2763,123.765625,48.28358358,0.395619559,0.034518079,2.813545151,20.18860528,8.966726062000001,87.73135288,0
2764,103.2109375,36.78944574,0.294395209,1.5744550259999999,3.051839465,15.09254578,7.571114591000001,82.99380479999999,0
2765,127.90625,56.41745041,-0.114977724,-0.466256471,5.56270903,26.94827041,5.242122809,28.56733978,0
2766,111.125,43.81940923,0.345319955,0.557409184,1.010033445,13.49891237,15.23392929,250.8717682,0
2767,119.71875,49.87608669,0.45866616200000004,0.033218251000000004,2.098662207,13.57015581,9.880744705,130.5992633,0
2768,114.0234375,47.17677276,0.097761319,-0.433236723,9.530100334,30.50286346,4.023316723,18.89538647,0
2769,112.3359375,54.86008871,0.413170651,-0.299531143,3.111204013,16.19333986,8.214020315,89.39585042,0
2770,97.09375,38.4525758,0.38327614600000004,1.42497772,11.83361204,41.68272712,3.6595945469999998,12.60209825,0
2771,134.9921875,55.13144748,-0.110332815,-0.411910349,2.8210702339999996,18.84001712,7.781618283999999,68.65706654,0
2772,123.25,54.32972253,-0.035510797000000004,-0.494210662,3.034280936,20.10939136,7.174848722,54.93152953,0
2773,120.6328125,44.24044231,0.152860409,0.059941079,4.857023411,29.14535925,6.557742635,43.60279139,0
2774,97.4765625,43.9598476,0.8219396940000001,2.034602556,1.8620401340000001,18.08703033,10.66653232,119.54434340000002,0
2775,110.359375,42.74154419,0.092004523,0.538840697,3.418896321,19.09028744,7.527202022999999,67.81122537,0
2776,137.7109375,45.77051322,-0.113546515,0.074592404,2.566053512,21.55788237,9.220324854,88.57983046,0
2777,140.8828125,41.7272807,-0.471060078,0.465541094,2.647157191,15.82901691,9.467549366,116.8135176,0
2778,106.3515625,45.53288472,0.165569006,0.7323545990000001,1.578595318,12.67696183,11.53977279,171.3998831,0
2779,107.578125,45.01121551,0.321174848,1.035746678,1.0025083609999998,11.79730542,14.38934822,240.32610010000002,0
2780,95.5078125,47.09216298,0.771969702,1.3947634930000001,5.265886288,24.44130653,5.962649196,40.38926985,0
2781,49.9609375,30.22168157,3.627510865,21.10946688,22.39297659,56.5716264,2.651634775,6.077823895,1
2782,123.125,40.15322216,0.115251091,0.7762453229999999,3.077759197,17.61621157,8.012613837,78.91958286,0
2783,134.2421875,45.29775555,0.031718374,-0.013859966999999999,32.72073579,69.55875458,1.767871624,1.38538111,0
2784,139.25,47.35256725,-0.109306499,-0.247856335,4.647157191,24.67824893,6.020503336,39.45443911,0
2785,119.7421875,46.72613798,0.325001558,0.270379739,3.113712375,21.83880853,7.776603142000001,64.28488399,0
2786,86.4921875,38.88183141,0.569128537,1.70657396,1.4715719059999999,11.21431663,13.46829733,247.0261125,0
2787,104.078125,36.64560201,0.44078420799999996,1.9669269059999999,1.126254181,11.15173306,14.91566779,273.3748667,0
2788,135.421875,48.52425447,-0.065717463,0.144386228,1.744983278,11.13662567,13.72368078,261.3552969,0
2789,37.09375,43.15133933,3.6656102739999996,13.81294652,73.76755853,68.64813451,0.9648933740000001,0.15395314400000001,1
2790,113.109375,50.18594088,-0.065818006,-0.43047038600000004,10.55602007,41.73510235,3.9925329510000003,14.83527318,0
2791,109.859375,49.51321389,0.293637887,0.042604168,2.7759197319999998,15.19180454,8.371642756,95.31786286,0
2792,141.0703125,35.87242665,-0.152101624,1.324733087,10.21404682,40.08971131,3.982118774,14.98873012,0
2793,125.7265625,44.04750895,0.001571897,0.050283497999999996,2.72909699,15.47017379,8.130447789,86.94571036,0
2794,95.6640625,43.98069131,0.43849328299999996,0.764836925,3.802675585,24.71072492,7.071848148,51.99621988,0
2795,92.265625,35.87466994,1.594314915,5.566536879,14.13545151,46.20425114,3.4144939119999997,10.65625321,1
2796,23.7421875,34.00120542,5.345395214,29.66674991,80.71070234,71.63100998,0.917680666,-0.147970458,1
2797,113.640625,46.47995777,0.28938618899999996,0.294296801,1.797658863,14.49423347,10.729586999999999,136.1204765,0
2798,86.8203125,49.02700684,0.9462734709999999,1.208269737,3.0543478260000003,19.57793506,9.13664447,96.28819525,1
2799,135.8671875,46.69371128,0.12740852,-0.06492819,6.381270903,28.22514801,4.790722891000001,23.77069797,0
2800,117.53125,51.19752458,0.114568523,-0.331143217,9.095317726000001,39.11176351,4.2786908630000005,17.13419505,0
2801,117.3671875,52.26463179,0.18800919100000002,-0.520985699,1.4983277590000001,16.34169516,12.15460157,155.7648083,0
2802,118.6875,52.09512783,0.079110661,-0.339663861,3.764214047,20.50062215,7.197558738,58.91821754,0
2803,86.0859375,35.6335576,1.047154033,3.110383427,4.713210702,28.69757298,6.289861465,39.34660537,0
2804,116.515625,54.73629743,-0.074001468,-0.655227268,2.7834448160000003,22.83379149,8.58105787,74.90205148,0
2805,90.40625,49.83557927,0.7289500329999999,0.39151641299999995,2.20819398,13.36862122,10.18493543,140.0214867,0
2806,86.359375,41.25657796,0.651957699,1.6714135909999999,3.0794314380000003,20.26974148,8.331218231,80.06002456,0
2807,97.796875,44.451581700000006,0.6032034079999999,1.037301669,2.313545151,18.71788042,10.65636536,125.5492152,0
2808,112.796875,46.83837892,0.276302272,0.060397707,2.127090301,15.72571872,9.967117667,119.7982303,0
2809,85.21875,40.21503479,0.518389723,1.4556260509999999,2.586956522,19.58776571,8.796010338,83.28994449,0
2810,118.921875,57.92487179,0.17406435399999998,-0.716377707,1.726588629,12.20777462,11.30676785,178.4023936,0
2811,138.9375,44.45059582,0.148985754,0.347861294,1.005852843,14.0508798,15.03442025,234.2805508,0
2812,128.265625,52.61764859,0.0068990219999999994,-0.538725329,1.841137124,12.01496475,11.81692001,194.63221240000001,0
2813,107.109375,45.8293769,0.208863921,0.16781985100000002,4.010869565,22.73106656,6.692452918,48.02579684,0
2814,125.0625,45.28361148,0.168011555,-0.34700671899999996,6.300167224,30.12331456,5.512815434,31.68146592,0
2815,112.3984375,32.5392407,0.5006695210000001,2.741427148,1.5058528430000002,12.84357129,12.09582123,182.1683236,0
2816,132.953125,53.68613348,-0.015626915,-0.5751360560000001,1.341137124,11.11865226,13.93929743,256.8362255,0
2817,105.453125,42.84708628,0.415423231,0.5744248829999999,2.184782609,14.41577322,9.662570525,117.8805091,0
2818,110.1796875,50.86462327,0.48024928200000006,-0.024075918999999998,2.5568561869999997,18.18065084,8.79132457,87.53265385,0
2819,115.7578125,47.62167739,0.395686524,-0.059239749,12.11705686,41.52963253,3.424181635,10.66807749,0
2820,122.765625,52.7445916,0.101065832,-0.14146642199999998,2.597826087,18.71176267,8.697274752,84.02266427,0
2821,135.3203125,43.39569636,0.03761762,0.49394419100000003,4.381270903,22.1933609,6.102835185,41.93470485,0
2822,129.9453125,51.86917265,0.030874241,-0.204402964,2.3812709030000003,15.98097062,10.120567,121.05192209999998,0
2823,99.15625,38.55727021,0.701947898,1.353588008,4.474080268,28.64405295,6.931219482,48.77826207,0
2824,121.7734375,51.00600682,-0.039072969,-0.328987613,3.7257525080000002,22.24243223,6.952392323,53.06158875,0
2825,114.875,40.89544596,0.276278707,1.123604796,0.953177258,10.703724300000001,15.95855948,311.2097223,0
2826,100.296875,41.94012834,0.310335502,0.7899260379999999,1.109531773,11.03796471,15.78851701,301.6500253,0
2827,116.9453125,54.576681799999996,0.265300704,-0.57501647,1.856187291,12.43838541,11.63262907,181.43307040000002,0
2828,102.625,48.04425044,0.43143438700000003,0.464867524,2.843645485,17.46237622,8.639559539,90.3150308,0
2829,106.8203125,45.0417226,0.269854152,0.40477547399999997,1.975752508,13.24203227,11.44485905,169.5173703,0
2830,110.453125,48.37723822,0.322701878,-0.194819403,2.3913043480000002,18.93111235,9.104670765,89.92406341,0
2831,120.59375,50.63139427,0.028778112,-0.26875762,2.045150502,17.75590631,10.45979883,118.42532879999999,0
2832,122.65625,45.290285499999996,0.403299151,0.451146835,1.921404682,14.10379026,10.426711599999999,135.8978366,0
2833,130.9921875,51.81796505,-0.140957226,-0.340100546,3.073578595,18.25139215,7.970120805,74.77264261,0
2834,137.890625,39.32561077,0.107974094,0.846476019,9.550167223999999,38.45239847,4.243879349,17.56969635,0
2835,122.65625,53.37330757,-0.17563999600000002,-0.337824555,1.153846154,15.31382123,14.10143801,203.3081988,0
2836,142.5078125,45.52283014,-0.328162243,0.181163155,2.632943144,20.81330979,8.759265126,80.59089424,0
2837,109.1640625,48.31339381,0.410791543,0.224934584,2.682274247,17.15118843,7.920423264,74.46179408,0
2838,103.703125,51.30520797,0.145222028,-0.13959047800000002,5.329431438,30.86455203,6.217728427000001,39.32261151,0
2839,113.4296875,53.73178232,0.19842698600000003,-0.22513408399999998,15.34866221,50.42663806,3.225795188,9.137997165,0
2840,140.8125,50.76027451,0.0021684729999999998,-0.23582567899999998,2.393812709,14.38928189,9.439890043,116.9622418,0
2841,116.875,55.90197895,0.024393246,-0.582035474,2.7006688960000003,15.70901897,8.512788374,91.65287226,0
2842,102.71875,41.42914461,0.6736026979999999,1.8604033219999998,1.790133779,13.10532084,11.32402404,163.2543221,0
2843,148.8515625,50.85243508,-0.296626839,-0.053738303,4.85367893,28.30110723,6.16164461,38.63455224,0
